doc_id,text_clean,Sentiment,label_encoded
537,jakarta november lembaga kelola dana didik lpdp dukung talenta generasi muda tingkat kompetensi sumber daya manusia sdm lingkung lingkung menteri kerja rumah rakyat pupr orang pegawai menteri pupr catat lolos beasiswa lpdp orang negeri negeri ambil double degree orang pegawai beasiswa lembaga donor ratus terima beasiswa lpdp hadir acara esg lecture terap prinsip environmental social and governance esg sedia infrastruktur pupr undang direktur utama lpdp andin hadiyanto selamat pegawai menteri pupr terima beasiswa  selamat generasi muda pupr terima lanjut studi beasiswa lpdp donor grafik total orang lihat ya orang orang beasiswa lpdp  andin hadap hadirin menteri pupr basuki hadimuljono kamis sore andin generasi terus wujud sustainability terap strategi esg bangun infrastruktur indonesia  perhati menteri tingkat kompetensi sdm anak anak muda pupr tantang bangun indonesia bangun infrastruktur  andin esg kerangka kerja bisnis lembaga perintah tuju bawa dampak positif elemen lingkung sosial tata kelola terap esg lingkung menteri pupr pegawai menteri pupr dorong tempuh studi basuki hadimuljono sambut esg kriteria global laksana bangun infrastruktur tata kelola kriteria investor tata kelola tanam modal bentuk aktivitas ambil putus pakai prinsip prinsip lestari lingkung tanggung sosial tata kelola orang nomor menteri pupr lpdp jalin kerja erat menteri pupr sosialisasi program beasiswa sempat sdm menteri pupr gali ilmu alam universitas baik dunia sdm menteri pupr beasiswa lpdp jalur pns program beasiswa reguler lpdp buka program program bidang prioritas green energy digital economy blue economy maritim syarat rileks masyarakat manfaat program beasiswa terjun kontribusi bidang hadir acara guru fakultas ekonomi bisnis universitas indonesia founder rumah ubah prof senior social development specialist world bank quality partner pricewaterhousecoopers pwc agung jabat madya pratama lingkung menteri pupr generasi muda menteri pupr alumni karyasiswa beasiswa didik calon karyasiswa beasiswa lpdp,positive,2
744,parapuan co kawan puan april mei seleksi substansi program beasiswa lpdp lembaga kelola dana didik seleksi substansi lpdp tahap kali april mei seleksi substansi lpdp dasar tes wawancara aspek nilai beda nilai seleksi substansi urai lansir akun instagram pola pikir strategis aspek nilai kali tes substansi pola pikir strategis serta mantap tentu tuju hidup rencana hidup implementasi nali peluang tantang aju wawancara diri baca cerdas lemah wawancara kerja,positive,2
423,kontribusi terima beasiswa lembaga kelola dana didik lpdp batas ada fisik indonesia problem kompleks kait kesiap strategi negara kelola talenta bangsa polemik pulang tidak terima beasiswa lpdp studi negeri debat isu nasionalisme pertanggungjawaban dana beasiswa muncul terima beasiswa lpdp pilih tetap negeri selesai studi ds ramai bincang debat luas kontribusi alumni awardee lpdp indonesia situasi tarik tanggung terima beasiswa lpdp selesai studi wajar dana gelontor biaya awardee lpdp biaya asal dana abadi kelola lpdp total triliun program biaya didik lpdp wajib awardee negeri selesai studi indonesia wajib jalan  n   n  studi awardee lpdp tempuh studi wajib tetap indonesia lpdp longgar awardee tetap negara studi selesai didik perlu magang magang awardee lpdp wajib indonesia tuntas wajib abdi longgar dasar izin nilai lpdp wajib indonesia syarat mutlak nilai seleksi lpdp esai serta seleksi beasiswa lpdp rencana kontribusi indonesia rencana nilai seleksi beasiswa lpdp awardee milik rencana matang indonesia kontribusi nyata sesuai bidang ilmu baru wajar publik dampak  investasi  beasiswa lpdp kontribusi awardee lpdp indonesia kontribusi alumni lpdp lacak kontribusi alumni lpdp pantau kontribusi alumni lpdp batas libat awardee program lpdp perintah kontribusi alumni lpdp upaya telusur alumni bidang kerja alumni indikator upaya telusur gambar kontribusi alumni lpdp papar direktur beasiswa lpdp dwi larso juli alumnus lpdp persen kontribusi sektor publik sisa catat abdi sektor privat sektor publik puluh alumnus lpdp karya guru tenaga didik dosen teliti persen kontribusi profesi aparatur sipil negara anggota tni polri sektor privat mayoritas alumni beasiswa lpdp karya usaha swasta sisa kontribusi bumn bumd lsm ngo wirausaha bidang riset persen alumni hasil publikasi ilmiah teliti utama bidang wirausaha mayoritas alumni kontribusi buka lapang kerja gerak ekonomi usaha usaha alumni lpdp juta tenaga kerja orang sektor kontribusi alumni lpdp toreh diaspora alumni sempat karya negara izin magang studi karier negara abdi kali luput hitung fisik indonesia representasi indonesia tingkat internasional ilmu alam jejaring milik studi negeri jembatan kerja kolaborasi program indonesia negara lembaga lembaga dunia kerap luput perhati mata awardee lpdp wajib indonesia jangka rujuk tulis dirjen sains teknologi menteri didik sains teknologi ahmad kompas sempat awardee studi karya negeri untung indonesia kelola alih alih imbas brain drain indonesia peluang luas brain circulation sirkulasi pakar negara china india hasil manfaat peluang warga negara karya negeri bangun negara tantang kontribusi lepas kontribusi awardee lpdp indonesia perhati kesiap indonesia terima ilmu alam terampil awardee lpdp bincang media sosial kali awardee lpdp sulit cari kerja terampil ilmu studi anggap overqualified butuh industri negeri ilmu terampil milik terima beasiswa lpdp sepenuh selaras kondisi alami alumni lpdp rasa lulus s s akibat paksa turun standar terampil sesuai butuh industri kerja negeri situasi kait tingkat anggur indonesia kaji lidi ekonomi masyarakat fakultas ekonomi bisnis universitas indonesia desember ungkap lulus pascasarjana henti cari kerja putus asa jalan temu dasar data badan pusat statistik tingkat anggur buka masyarakat didik sarjana pascasarjana cenderung tingkat agustus anggur buka kelompok capai orang banding orang proporsi anggur buka tingkat didik level sarjana pascasarjana tingkat proporsi kelompok didik persen total anggur buka persentase persen naik picu tingkat lulus sarjana pascasarjana tutup fakta tingkat didik jamin mudah cari kerja tambah ekosistem riset inovasi indonesia lemah lulus pascasarjana terima beasiswa lpdp negeri sulit terap ilmu terampil kondisi dasar data global innovation index nilai kembang inovasi dampak sosial ekonomi negara peringkat indonesia negara negara asean singapura malaysia vietnam thailand indeks indonesia peringkat kondisi tantang alumni beasiswa lpdp negara siap negara tampung banyak talenta bangsa hambat alumni lpdp terap ilmu terampil muncul pesimisme hadap situasi heran alumnus lpdp pilih karya negara kesiap negara terima talenta bangsa tingkat pascasarjana kalah investasi sumber daya manusia indonesia skema beasiswa lpdp serap tenaga kerja kuat riset inovasi ekosistem bisnis kuat optimal daya alumni lpdp lulus pascasarjana kuat jejaring diaspora alumni lpdp sempat karya tingkat internasional butuh indonesia fisik jalan buka peluang kolaborasi kerja negara debat kembali alumni lpdp kontribusi indonesia henti ada solusi kesiap perintah kelola optimal agen gerak bangun bangsa litbang kompas,positive,2
1030,mata garuda ikat alumni terima beasiswa lembaga kelola dana didik lpdp nyata sikap heboh akibat salah awardee lpdp inisial ds ds video media sosial bangga sang anak warga negara asing wna tambah suami ds awardee lpdp kontribusi indonesia mata garuda pantau cakap publik kembang kait mata garuda maaf gaduh ds scroll to continue with content dengar terima paham kritik masyarakat luas wakil keluarga terima beasiswa lpdp mohon maaf besar sikap buat rekan rekan nilai empat bijaksana kes ruang publik tulis unggah instagram lpdp kutip jumat advertisement mata garuda ingat awardee lpdp unggah mata garuda imbau awardee lpdp bijaksana depan rendah hati mata garuda ajak awardee empat tindak ruang publik istimewa didik fasilitas negara tanggung moral menghimbau terima beasiswa lpdp senantiasa jaga nama lpdp bangsa indonesia tulis mata garuda jadi masuk masyarakat awardee bahan masuk tegur masyarakat jadi ruang refleksi harga organisasi individu dalam tulis mata garuda awardee lpdp ds kisruh masalah salah awardee lpdp ds unggah video media sosial bangga sang anak milik paspor kuat wna inggris i know the world seems unfair wni anak anak usaha anak anak paspor kuat wna ds unggah picu komentar warganet publik ds terima beasiswa lpdp asal perintah pajak rakyat masalah suami ds ap inisial terima beasiswa lpdp parah ap pulang tanah air jalan kontribusi ap hubung langsung lpdp menteri uang menkeu purbaya yudhi sadewa ap sedia kembali dana beasiswa full serta bunga bos lpdp bicara suami kait tuju kembali uang pakai lpdp bunga purbaya kutip detikfinance,negative,0
634,bocor daftar beasiswa lpdp beasiswa lpdp reguler daftar beasiswa lpdp daftar online situs daftar beasiswa lpdp lengkap unggah dokumen syarat aplikasi daftar pasti submit aplikasi daftar kode registrasi daftar beasiswa lpdp dana studi didik jenjang s s dana didik lpdp sedia benefit benefit terima beasiswa lpdp dana didik dana daftar dana spp tuition fee uang kuliah tunggal dana tunjang buku dana teliti tesis disertasi dana seminar internasional dana publikasi jurnal internasional dana dukung dana transportasi dana aplikasi visa dana asuransi sehat dana datang dana hidup bulan dana lomba internasional dana tunjang keluarga khusus doktor dana keadaaan darurat tahap jadwal seleksi beasiswa lpdp seleksi administrasi seleksi bakat skolastik seleksi substansi daftar seleksi januari februari seleksi administrasi februari maret umum hasil seleksi administrasi maret aju sanggah maret penguuman hasil sanggah maret seleksi bakat skolastik april umum hasil seleksi bakat skolastik mei seleksi substansi mei juni umum hasil seleksi substansi juni periode kuliah cepat juli google news ceu jakarta daftar beasiswa lembaga kelola dana didik lpdp buka perintah umum kuota beasiswa lpdp menteri didik sains teknologi mendiktisaintek brian yuliarto terang beasiswa lpdp kuat salah satu luas tambah kuota beasiswa lpdp kota beasiswa lpdp sedia kuota beasiswa bagi program program lpdp konsisten lahir talenta unggul beasiswa brian unggah instagram jumat januari brian terang program beasiswa lpdp s s selaras target tumbuh industri kait serap lulus industri samping presiden ri prabowo sunianto arah lembaga kelola dana didik lpdp prioritas beasiswa mahasiswa bidang science technology engineering mathematics stem persen beasiswa lpdp mahasiswa ajar bidang beliau prabowo arah alokasi untuk beasiswa lpdp banyak stem ya beliau harap capai persen menteri sekretaris negara prasetyo had istana kamis januari perintah upaya luas sedia beasiswa ringan beban mahasiswa prabowo hitung ulang anggar beasiswa terima beasiswa coba hitung ulang formulasi ulang besar besar banyak terima beasiswa prasetyo mahasisa indonesia juta orang juta bantu kartu indonesia pintar kuliah kip kuliah samping perintah upaya maju kualitas guru indonesia hitung khusus jala didik hitung kampus tumbuh kualitas penting maju beban masyarakat coba hitung universitas universitas maju kualitas berat sisi biaya masyarakat mahasiswa  pasuk orang cari beasiswa lanjut studi salah satu beasiswa lembaga kelola dana didik lpdp lpdp milik ragam beasiswa beasiswa reguler afirmasi kolaboratif beasiswa targeted sasar animo besar sasar luas beasiswa reguler beasiswa reguler buka simak ya sobat medcom jadwal daftar beasiswa lpdp reguler buka laman informasi baru beasiswa reguler lpdp mesti tunda siap beasiswa milik jadwal buka lengkap kenal beasiswa lpdp beasiswa reguler beasiswa jenjang magister doktor untuk warga negara republik indonesia mekanisme prosedur tetap lpdp kaca seleksi beasiswa lpdp jadwal beasiswa lpdp,positive,2
741,parapuan co kawan puan terima beasiswa lpdp lembaga kelola dana didik sorot publik cuat dwi sasetyaningtyas ds nyata dwi sasetyaningtyas geger publik bangga status kewarganegaraan inggris sang anak wni warga negara indonesia anak dwi sasetyaningtyas unggah sisi dwi awardee lpdp ramai polemik cuit dwi sasetyaningtyas selip kisah terima beasiswa lpdp pilih pulang abdi tanah air prastowo asing aishah prastowo alumni lpdp generasi pk tempuh didik s oxford university inggris jurus engineering science jurus kampus prestisius aishah pilih negara abdi putus bangun sekolah guru sma yogyakarta kisah aishah muat situs resmi lpdp lantas cerita aishah putus indonesia ajar kuliah inggris tarik bidang fisika dunia didik akrab aishah ayah dosen fisika universitas gadjah mada ibu lulus kimia kampus tari aishah sains kuat sang ayah kanada tempuh didik doktoral queen  s university fisika cita cita kuliah negeri tumbuh aishah ambil s teknik fisika ugm usia baca aksi ika bebas korban pulang jabar,positive,2
186,anggota komisi x dpr ri andi muawiyah ramly desak perintah lembaga kelola dana didik lpdp evaluasi ketat mekanisme seleksi terima beasiswa desa muncul susul polemik seret nama alumni lpdp viral terima inisial ds bangga kewarganegaraan anak inggris politikus akrab sapa amure nilai pandang urus personal ekspresi media sosial turut polemik sentuh dimensi etika publik beasiswa lpdp sumber dana rakyat apbn dana abadi didik baca sorot polemik viral alumni lpdp komisi x dpr ri sorot dorong kuat bina  lpdp mandat negara rupiah uang rakyat terima tuntut prestasi milik komitmen bangsa orientasi abdi  amure jakarta minggu rangkai cuat ingat keras negara lengah awal investasi didik amure tekan tuju utama beasiswa manfaat bangun nasional  terima beasiswa tonjol simbol kewarganegaraan negara bangga publik wajar arah loyalitas kontribusi anti global batas hak pribadi etika terima dana publik  diri partai bangkit bangsa baca komisi iii dpr ri kecam mati bocah sukabumi desak terap uu lindung anak amure nilai proses seleksi lpdp tumpu capai akademik ipk skor mampu bahasa reputasi guru tuju tekan dalam aspek rekam jejak integritas konsistensi sikap bangsa rencana kontribusi konkret ukur dorong kuat sistem pantau pasca studi komitmen abdi henti batas dokumen  lpdp ubah fungsi jalur cepat mobilitas pribadi kontribusi nyata negara biaya potensi brain drain selubung brain gain dampak indonesia  baca komisi xii dpr dorong antam tunggal emas nasional tekan edar ilegal amure aku kewarganegaraan anak hak atur hukum ranah pribadi terima beasiswa lpdp bawa identitas representasi negara mata publik  larang warga global biaya negara tanggung moral lekat publik dana didik manfaat bangsa  pungkas amure harap polemik momentum evaluasi serius lpdp perintah kuat sistem seleksi tegas kontrak abdi terima beasiswa milik komitmen bangun indonesia,negative,0
98,bloomberg technoz jakarta program beasiswa lembaga kelola dana didik lpdp sorot publik skema dana didik naung menteri uang republik indonesia kenal salah beasiswa gengsi mahasiswa indonesia lanjut studi magister doktor lpdp rancang tingkat kualitas sumber daya manusia indonesia didik s s negeri awardee lolos seleksi administrasi wawancara tanggung hukum moral lekat proses daftar lulus studi langgar tentu ujung cabut beasiswa wajib kembali dana syarat daftar kewarganegaraan didik calon terima wajib status warga negara indonesia jenjang magister daftar lulus d s program doktor untuk lulus s tentu laku jalur reguler jalur khusus buka lpdp periode daftar standar ipk batas usia,neutral,1
825,loading hokkaido university salah universitas baik jepang tuju favorit terima beasiswa lpdp jenjang s s foto ist universitas baik jepang tuju beasiswa s s lpdp hokkaido university kyushu university nagoya university osaka university tohoku university tokyo institute of technology wyn daftar universitas baik jepang tuju beasiswa lpdp jenjang s s jepang salah negara asia kerap destinasi warga negara indonesia kenyam didik negeri kutip laman resmi lpdp universitas negara program beasiswa lpdp salah satu jepang artikel kali khusus bahas universitas baik negeri sakura tuju beasiswa s s lpdp kampus simak ya hokkaido university salah universitas muka jepang milik reputasi kuat bidang didik teliti dasar qs world university rankings hokkaido university hasil peringkat tingkat global kyushu university salah guru nasional jepang diri orientasi riset kampus duduk peringkat dasar qs world university rankings nagoya university wilayah salah kawasan industri muka jepang universitas kirim orang dunia industri tanggung inovasi temu cahaya biru nagoya university kembang salah universitas riset komprehensif muka jepang nagoya university milik sembilan fakultas sekolah pascasarjana osaka university milik sekolah sarjana sekolah pascasarjana pusat teliti unik osaka university milik kampus osaka university salah universitas komprehensif muka jepang penuh butuh zaman osaka university diri sekolah rintis sekolah pascasarjana lembaga teliti bidang sains seni tohoku university diri universitas nasional tiga jepang lokasi situs kota tohoku university salah universitas muka jepang tokyo institute of technology kembang individu individu bakat motivasi tingkat global buka budaya milik tahu luas bidang ilmu tahu teknologi tokyo institute of technology kontribusi kembang industri sejahtera umat manusia kaji prinsip prinsip ilmiah kampus cipta teknologi inovatif lestari lingkung maju damai,positive,2
882,unggah wanita inisial ds terima beasiswa lembaga kelola dana didik lpdp wni anak picu gelombang kritik debat sengit masyarakat indonesia unggah anak terima paspor inggris anggap bentuk khianat negara luka nasionalisme respons emosional buka diskusi dalam efektivitas sistem beasiswa lpdp ikat terima beasiswa negara tantang tumbuh cinta tanah air kalang generasi muda indra charismiadji direktur eksekutif center for education regulations and development analysis cerdas komentar pedas kait sorot terima beasiswa lpdp milik wajib utang budi negara biaya didik indra dapat beasiswa lpdp seringkali kes bagi bagi ikat tanggung terima negara akibat muncul ds terima beasiswa milik tanggung kontribusi indonesia muncul lpdp jiwa milik tanggung negara utang negara indra nada prihatin proses seleksi terima beasiswa lpdp nilai ketat hasil pilih individu individu milik kuat bangun juang indonesia also read jaksa tuntut dakwa korupsi pertamina penjara indra charismiadji singgung fenomena kerap terima beasiswa indonesia pilih negeri selesai studi turut seringkali sebab kurang lapang kerja sesuai indonesia terima beasiswa giur peluang negara kuliah amerika serikat anak indonesia beasiswa negara pilih jual gado gado amerika bulan usd indra atas masalah indra saran konstruktif perintah baik sistem beasiswa tekan ikat terima beasiswa kerja jalan lulus perintah peluang karir janji terima beasiswa indonesia also read hasanuddin pajak selat malaka tabrak atur indra contoh model beasiswa negeri struktur arah negara negara karier terima beasiswa pikir rencana banding model beasiswa negeri lepas arti karier pikir lpdp ambil jurus bisnis tanda tangan kontrak peluang negeri pilih tinggal negeri sistem praktik efektif negara teman teman kuliah indra beasiswa negara lulus bidang ilmu ajar butuh negara sulit negara terap model teman kuliah orang malaysia korea model ilmu butuh milik ijazah indra tanggap polemik kembang lpdp angkat bicara sayang tindak ds anggap cermin nilai nilai integritas etika profesionalisme tanam lpdp terima beasiswa also read saiko consultancy rencana akuisisi persen saham hassana boga lpdp sayang polemik media sosial picu tindak salah alumni saudari ds tindak cermin nilai integritas etika profesionalisme tanam lpdp terima beasiswa tulis nyata resmi lpdp lpdp sorot suami ds terima beasiswa lpdp duga selesai wajib kontribusi negara pasang tetap inggris sesuai tentu awardee alumni lpdp milik wajib laksana abdi kontribusi indonesia kali studi lpdp saudari ds tempuh studi wajib kontribusi also read ustadz nurul anwar utama silaturahmi umat muslim ds selesai studi agustus tuntas abdi sesuai tentu lpdp upaya komunikasi ds imbau sangkut bijak media sosial perhati sensitivitas publik paham terima beasiswa lpdp wajib bangsa abdi negeri ds momentum evaluasi komprehensif sistem beasiswa lpdp evaluasi cakup aspek seleksi bina awas terima beasiswa proses seleksi ketat individu individu milik komitmen kuat bangun indonesia pilih bina lanjut tanam nilai nilai patriotisme integritas tanggung sosial terima beasiswa awas ketat terima beasiswa penuh wajib kontribusi negara selesai studi perintah cipta iklim kondusif lulus terima beasiswa karya inovasi indonesia cipta lapang kerja kualitas dukung wirausahawan muda tingkat kualitas didik pelosok negeri terima beasiswa motivasi indonesia kontribusi baik maju bangsa also read kemenhan bahas izin lintas udara amerika serikat dpr ri wni anak alarm panggil kuat cinta tanah air tanam nilai nilai bangsa generasi muda cipta sistem beasiswa efektif tanggung investasi negara didik manfaat optimal maju sejahtera bangsa indonesia ijazah beasiswa jembatan bangun indonesia patriotisme tumbuh slogan,negative,0
